1.106766917,518.0312243,5.9997988,-177825.38,-141.82256,-9.2164402,9.2164402,0.08721,804.47772,507.82803,296.64969,621.6366,182.84108,3,6,18,88,5,31,1.5040501,0,0,0,0,5,5,1.4376216,-2.5967271,-0.56644589,0.58058423,2.7371457,-2.8460643,-0.53807992,0.67615157,2.6893253,14,0.29166666,4,48,4,5058.9829,2955.5208,4,0,211.17834,2103.4622,1.0084354,20,1.9305856,-0.73237681,-1.0258507,1.4623322,59.158813,14.668649,-3.9306324,0.83102739,-25.835838,4.3955302,0.024005638,37.128693,6.065547,0.63125181,0.36874816,0.77272075,0.22727925,-0.83932257,-0.38185674,0.0683835,3.0213342,-1.3706883,-0.37107572,0.13823658,-0.52506298,-0.21932819,0.18335249,0.22137144,10.560171,24.411415,11.258451,3.9703226,-6.8782196,13.435606,0.66942668,9.6909151,6.6913638,1.926668,0.6677044,18.676767,11,8.548193,7,0,2,3.1259999,-7.11378,0,0.53477466,0.72126925,23,0,14,4,0.058009636,0.087412342,115.90267,79.850655,26.675907,34.476051,62.122295,0,89.105438,54.267685,21.343561,0.77964079,0.48958933,0.12097006,0.51041067,0.099389158,306.0134,137.73354,319.02759,0.5,1,12689.877,6016.0396,6414.6006,4715.7568,1559.5199,9.9619999,-9.9630003,0.099367663,0.64677656,0.51743174,0.15096438,0.35322347,0.48256829,0.20225908,404.26184,94.358925,220.77914,126.42022,0,4.5470505,4,0.022222223,2.0639999,127.2011,24.159449,111.37674,15.927875,75.473625,0,211.71822,37.736813,71.895454,28.509541,36.0215,37.099178,65.794373,324.92865,39.474712,2.925494,1.612007,167.85001,0.27528003,54.267685,51.798122,2.4499376,0.095079295,2.5195816,2.1374269,1.263865,0.6347875,0.36369166,0.15005809,1170.75,369.125,194.875,108.375,6.78233,7.228416,0.5,0.5,0.70710677,0.86602539,-2.7874961,-7.8145442,1.3234293,348.125,436.25,360,175.25,82.25,30,8.125,2.625,0.18384333,0.078684673,0.83362025,0.8129555,1.0127041,1.3676729,1.4590709,0.5596658,1.0622479,1.3444331,1.5858575,1.6684355,2.3014598,3.1944675,4.3131866,1.6787455,1753.125,1042.75,209.5,606.5,162.125,34.25,3.5,0.25,0,7715
0.505263158,3.196811832,4.3411055,-185008.55,-151.2886,-9.0006905,9.0006905,0.22051001,897.63904,583.22382,314.41522,705.19196,192.4471,3,6,18,94,5,33,1.4797512,0,0,0,0,5,5,1.4545561,-2.5979106,-0.51821393,0.53398705,2.7374344,-2.8461552,-0.46182901,0.61166477,2.689605,14,0.28,4,50,4,5915.0562,3187.2271,4,0,268.80859,2727.8289,0.99718469,20,1.2195851,-0.69299972,0.15685128,-0.99122995,66.557961,16.914614,-6.7888904,0.44664827,-43.957905,4.6055202,0.062506303,43.608582,7.7714891,0.64973092,0.35026911,0.78560746,0.21439251,-0.83931726,-0.37399694,0.046394479,3.0567932,-1.3706884,-0.37107423,0.10694467,-0.52506298,-0.21605732,0.15778215,0.27573931,10.560008,24.674543,11.521111,4.9558716,-7.5609689,13.435608,0.6686039,9.6745691,6.6928916,1.9281851,0.66632098,19.010204,10.994568,9.0116968,7,0,2,3.7920001,-8.0616198,0,0.48472506,0.79925287,23,0,14,4,0.057417441,0.086519986,141.495,71.319885,26.675907,34.476051,62.122295,0,131.01787,54.267685,21.343561,0.79115623,0.49039197,0.11464845,0.50960803,0.094195314,323.41602,137.73354,336.08914,0.5,1,14299.063,6069.335,7374.9463,4674.6284,2249.4878,10.142,-10.137,0.097662032,0.66523516,0.51677936,0.14307533,0.33476484,0.48322064,0.19168951,438.72601,94.358925,220.77914,126.42022,0,4.7200818,4,0.021276595,2.68084,127.2011,24.159449,111.37674,22.299025,75.473625,0,176.43184,37.736813,138.54749,28.509541,36.0215,43.470329,65.794373,289.64227,39.474712,2.7597852,1.9524516,167.85001,0.26595098,54.267685,51.798122,1.5996274,0.11623989,2.4241142,1.9199556,1.0681138,0.51843077,0.29422975,0.14565241,1272.375,419.375,197.5,103.5,0.5,0.5,1,7.8262382,0.5,7.5166483,-2.8179057,-8.8290977,1.3877822,258,283.875,246.75,127,66.125,30.875,12.25,4.75,0.15789473,0.077844314,0.37001491,0.25301239,0.52013582,0.74755543,1.0903424,0.56529266,1.1154239,1.239911,1.3532621,1.4485794,1.74076,2.740371,2.9927893,1.6472508,1771,986,193.125,702.125,233.125,66.125,6.5,0.5,0,8627
1.943703704,483.8239653,5.3662453,-177826.83,-143.2168,-8.8124905,8.8124905,-0.024250001,791.31451,498.40637,292.90814,601.68713,189.62737,3,6,18,88,6,31,1.5040501,0,0,0,0,5,5,1.3874729,-2.7883546,-0.64308429,0.69730318,2.7758996,-2.8834786,-0.53807992,0.70471466,2.8183827,13,0.27083334,4,48,5,5111.6558,3003.48,6,0,205.49825,2108.1758,1.0067812,21,1.3647631,1.1063787,-0.23993601,-0.7621913,45.858814,19.3547,-22.145742,0.30855539,-49.02076,3.7439408,0.026633993,43.39679,1.2005677,0.6298461,0.37015387,0.76036412,0.23963591,-0.83666652,-0.38994604,0.079299226,3.0413387,-1.3706756,-0.36571717,0.16377941,-0.52720398,-0.21803024,0.19305076,0.20493323,10.605721,25.553286,10.30879,3.099936,-6.4226332,13.435636,0.6969052,9.6903057,6.6362524,1.8860427,0.72015148,19.255857,11.829904,8.8132372,8,0,2,3.0610001,-6.4319501,0,0.52411258,0.69389886,24,0,15,4,0.056590896,0.085270643,84.358833,88.381432,23.529947,43.095066,62.122295,0,57.239368,54.267685,21.480452,0.77679461,0.51190662,0.12263246,0.48809338,0.10057291,316.19666,137.87044,301.48758,0.47619048,0.90909094,12366.154,5844.2051,5327.7324,5703.417,1335.0051,10.256,-10.254,0.096547686,0.62839419,0.52599365,0.15298401,0.37160581,0.47400638,0.21862179,388.14917,94.495811,229.53505,135.03923,0,4.4886775,4,0.044444446,2.4382401,145.21185,21.035135,111.37674,13.967521,37.736813,4.4107962,247.00458,75.473625,38.569443,25.385227,58.443047,35.138824,65.794373,360.21503,21.035135,2.932519,1.5519863,176.64,0.27528003,54.267685,51.798122,1.332693,0.075558014,2.5256329,2.168927,1.2961706,0.7075085,0.39066359,0.20151511,1073,325.75,167.125,72.125,0.5,0.5,1,0.70710677,0.70710677,0.70710677,-2.4283605,-10.297338,1.3063694,278.875,365.5,315.75,154.375,75.25,38.25,20,10.75,0.23938879,0.13382158,0.33877042,0.59344405,0.69412398,1.1611311,1.2309238,0.44951844,0.87456888,0.98762012,0.96067971,1.0683613,1.5013351,2.2007487,2.0825438,1.6952806,1701,1041.5,231,676,229.125,76.625,12,3.25,1,7962
1.026315789,24.32,6.8219419,-201086.86,-194.43019,-9.2407799,9.2407799,-0.00135,959.80231,567.96692,391.83536,698.77356,261.02875,3,7,18,100,7,33,1.5175202,0,0,0,0,6,6,1.6973362,-2.677922,-0.52076101,0.58030665,2.6733668,-2.8736658,-0.4846932,0.66436261,2.6843786,17,0.32692307,5,52,6,6708.8257,4628.7515,6,0,176.13158,2080.0742,1.0036223,21,1.6913759,-1.5780005,0.43826202,-0.42260253,64.076111,20.973499,-15.050669,0.2324992,-39.919788,5.4729147,0.22141756,44.495392,7.952476,0.59175408,0.40824592,0.72803903,0.27196094,-0.82104754,-0.37452644,0.05884536,2.9984138,-1.3706723,-0.38519436,0.13811442,-0.53146768,-0.21605732,0.15879233,0.086948998,12.467811,29.841534,11.778634,4.0435467,-7.2234602,14.448783,0.64111555,9.6754103,6.7456775,1.9627734,0.61821234,22.395555,14.641428,10.848815,9,0,3,3.3399999,-7.8979201,0,0.20940588,0.90589476,18,0,17,4,0.049228173,0.074180149,119.77189,84.116043,29.821869,51.714077,75.071831,0,100.49685,67.834602,21.617344,0.77123749,0.49874777,0.1243787,0.50125223,0.10438383,358.69452,164.52377,360.4957,0.47619048,0.90909094,23080.121,4569.6704,17878.926,3865.572,1335.6229,11.812,-11.813,0.083805978,0.575288,0.52294528,0.20258199,0.424712,0.47705472,0.22213002,413.74149,145.69498,305.4487,159.75374,0,5.7967801,3,0.02,1.85465,163.22261,26.293919,139.22093,20.338671,56.605217,0,211.71822,18.868406,171.8735,25.385227,76.453796,41.081146,65.794373,287.19183,26.293919,2.4949777,1.5325933,205.74001,0.24958064,67.834602,64.747658,2.3071382,0.068046853,2.4832122,2.0535829,1.2628595,0.68738842,0.37245804,0.18276888,1338,403.5,191.125,93.625,0.70710677,10.099504,10.36822,0.86602539,0.5,0.70710677,-2.6196105,-8.7446585,1.439204,414.625,505.25,410.625,202.125,92.125,39.625,14.5,5.25,0.2124147,0.10759494,0.41518256,0.60481793,0.65747303,0.62378693,0.98368663,0.12661782,0.39121476,0.81647038,1.2868693,1.7965491,2.3953533,3.072216,3.4550109,1.6203238,2054.875,1231.375,273.125,726.125,236.25,71,11.375,3.125,1,10611
171.0526316,401.28,5.1148133,-174245.06,-148.32822,-8.8932505,8.8932505,0.27838001,898.24493,544.60315,353.64182,664.39917,233.84578,3,6,18,85,6,30,1.5170069,0,0,0,0,5,5,1.3640456,-2.7883172,-0.64308429,0.69730318,2.7758155,-2.8835514,-0.53807992,0.70641738,2.8183804,13,0.27659574,4,47,4,5463.459,3547.0273,5,0,190.96133,1916.4314,1.0090128,21,0.91104138,0.89330006,0.06290336,-0.1674951,34.147972,7.9439154,-17.990177,0.31237039,-44.870808,2.9564509,0.1204154,33.99474,6.9306717,0.6062969,0.39370307,0.73966366,0.26033631,-0.83666658,-0.39000916,0.079278491,3.0100555,-1.3706782,-0.36976451,0.16445385,-0.52720356,-0.22038509,0.19305076,0.18238036,10.605508,25.497158,10.251325,2.8403351,-6.1794052,13.435635,0.6969052,9.6903057,6.6362524,1.8860427,0.72015148,19.111111,12.198347,8.5838594,8,0,2,2.691,-6.2301798,0,0.56182277,0.60131812,24,0,15,4,0.057284988,0.086320758,84.529381,88.381432,23.529947,43.095066,62.122295,0,57.239368,54.267685,21.480452,0.7698735,0.49648717,0.12643506,0.50351286,0.10369147,297.44897,137.87044,301.65811,0.47619048,0.90909094,14771.306,7672.9688,6577.4634,7014.3374,1179.5051,10.032,-10.03,0.098703891,0.64816415,0.52553475,0.12643506,0.35183588,0.47446525,0.22540082,388.31973,75.748138,210.78737,135.03923,0,4.9628463,4,0.045454547,1.87721,145.21185,21.035135,111.37674,13.967521,56.605217,0,247.00458,75.473625,5.2434282,25.385227,58.443047,30.728027,65.794373,379.0834,21.035135,3.2741339,1.5849587,176.64,0.28022119,54.267685,51.798122,1.6995884,0.081522025,2.4859729,2.1556556,1.2893517,0.71139055,0.39075416,0.20737924,1252.75,383.875,197,97.875,5.3851647,0.5,5.7662811,0.5,0.5,0.70710677,-3.5197806,-10.513697,1.4372226,339.625,424.125,319.125,164.625,81,41.625,17.75,8.125,0.2322807,0.12761214,0.96131563,0.86094105,1.1388845,1.1876752,1.1214396,0.57139128,0.87635559,1.1352619,1.1330001,1.0968281,1.4200202,1.3619289,1.3038014,1.5639485,1953.5,1192.5,268.75,768.375,310.75,104.125,15.625,4.125,0.375,7593
3.763157895,583.68,4.8626251,-141541.83,-163.9796,-9.2235498,9.2235498,0.06123,760.84863,469.7146,291.13406,464.65591,296.19272,3,6,12,65,6,20,1.6094683,0,0,0,0,5,5,1.8439685,-2.5880446,-0.60059792,0.64729637,2.6038918,-2.8506775,-0.53807992,0.67184246,2.4582825,12,0.34285715,4,35,4,4133.958,2562.562,3,0,178.58054,1571.3961,1.0308276,18,0.91903377,-0.16956015,0.7219063,0.54288459,6.5316949,3.4628248,-29.88497,0.31886452,-51.743706,2.0322208,1.7660308,25.40996,5.1927943,0.61735612,0.38264385,0.6107074,0.38929257,-0.83858395,-0.38729167,0.076470949,2.7401764,-1.3705219,-0.39093211,0.15443768,-0.5081926,-0.22680378,0.19137989,0.07073506,10.602414,24.303818,9.1659203,0.52867073,-3.6133392,10.370729,0.64202082,9.691803,6.7440562,1.9613093,0.61962199,15.969754,11.739645,7.305541,8,1,1,-0.23800001,-3.58409,0,0.16602422,0.90088105,12,0,12,4,0.064425074,0.097748101,77.514198,62.789112,23.529947,43.095066,62.122295,0,56.375877,54.267685,21.480452,0.71687466,0.4474881,0.15555343,0.55251187,0.12757194,217.90834,137.87044,269.05063,0.5,1,13340.43,2143.1409,10877.146,1924.8646,538.42023,8.8009996,-8.802,0.11247443,0.53509617,0.48322546,0.19405293,0.46490383,0.51677454,0.2708509,260.56989,94.495811,226.38908,131.89326,0,5.3302512,2,0.088235296,-0.51425999,145.21185,21.035135,107.39477,6.37115,37.736813,0,158.78867,18.868406,38.569443,25.385227,54.032253,23.560484,65.794373,215.39388,39.474712,1.9656398,1.2849194,176.64,0.32963872,54.267685,51.798122,4.0723386,0.063103892,2.6623516,2.4149778,1.5639817,0.80461633,0.41662949,0.17384103,1039.25,294.75,167.375,87.5,8.7321243,9.617692,1.5,0.5,0.5,1,-2.6527281,-9.0805607,1.426351,422.875,515.25,356.75,157,69.25,29.5,11.625,4.625,0.23050654,0.10864904,1.5056282,1.4314767,1.6549858,1.6646613,1.4072435,0.3558377,0.65138972,1.41,2.1593556,2.8006337,3.825299,5.4072852,5.6028104,1.4586234,1824,1182.25,243.375,667,258.5,86.375,8.5,0.625,0,4030
223.5362319,17437.63814,2.9505732,-145923.59,-66.612518,-8.8806,8.8806,-0.02722,761.27539,495.83371,265.44168,580.30609,180.96931,3,6,18,68,4,25,1.561056,0,0,0,0,5,4,1.3398588,-2.5752172,-0.63522911,0.70100892,2.7363958,-2.8123021,-0.53807992,0.78561276,2.6892433,10,0.25,3,40,4,4006.3364,2144.238,3,0,230.39203,1862.0985,1.0254781,18,0.89003545,-0.74454749,-0.22864057,-0.43073842,53.095211,11.120943,6.764329,0.2908119,-32.558399,2.6244881,2.7389913,23.291317,9.0033216,0.65131974,0.34868023,0.76228142,0.2377186,-0.83931142,-0.38729167,0.081420869,2.8675988,-1.3636261,-0.38862035,0.16445385,-0.52506024,-0.22557369,0.19305076,0.11279712,10.671644,18.592119,9.8935862,2.3426936,-5.549489,12.633267,0.9808929,9.6913061,6.604857,3.5841174,0.88998908,15.123457,9,6.2620907,5,1,1,1.7130001,-4.10851,0,0.43092147,0.69231486,23,0,10,2,0.072549731,0.10527547,104.73888,79.850655,23.529947,17.238026,49.172764,0,79.540634,46.383339,14.692442,0.77991271,0.45195991,0.12192453,0.54804009,0.098162748,226.40074,110.24854,274.53027,0.5,1,10725.315,4353.5132,4507.8481,5571.5762,645.89154,8.0799999,-8.0780001,0.12255508,0.69224811,0.46933019,0.12192453,0.30775192,0.53066981,0.18582737,346.76852,61.075779,154.16248,93.0867,0,4.6241498,4,0.16216215,2.0141399,76.293167,53.696945,83.532555,6.37115,37.736813,0,228.50374,37.736813,8.0001755,45.295071,18.01075,23.560484,53.664684,303.97736,34.215927,2.8658786,1.2532848,137.64999,0.32120815,46.383339,38.848595,2.7928753,0.092964858,2.6115708,2.3041716,1.3451012,0.68084848,0.35854188,0.14339909,1168.625,333,191.875,102.375,0.5,9.0691786,9.5393925,0.5,5.4083271,5.8736701,-2.6653349,-7.5886497,1.3731096,363,459.625,344.875,167.875,73,26.75,9,3.125,0.17499353,0.073365234,1.0287112,0.97640872,1.2743798,1.3788415,1.1353848,0.61651713,1.1439461,1.6411786,1.7552563,1.9115609,2.3981307,3.0143342,2.0531986,1.5334314,1754.375,1062.625,204.75,603,176,36.875,2,0,0,4713
283.3623188,2420.541712,5.6022496,-158357.95,-19.204161,-8.4379597,8.4379597,-0.25615001,819.76337,501.60733,313.19156,635.25458,184.50883,4,6,22,74,4,29,1.532769,0,0,0,0,5,4,1.1762168,-2.5752728,-0.64729011,0.69663596,2.7363949,-2.8122947,-0.54803789,0.77850455,2.6892447,10,0.22222222,3,45,4,4278.7104,2670.8977,3,0,188.41576,1607.8129,1.0275148,20,1.2634407,-0.82858396,-0.39519188,0.86807525,67.589294,15.389936,10.485661,0.23595524,-46.40501,3.1000917,0.027848253,27.373804,11.003846,0.61189282,0.38205117,0.77492428,0.22507572,-0.83931243,-0.40060019,0.081420869,2.8961685,-1.3636266,-0.37847313,0.16445385,-0.52506036,-0.22557329,0.19305076,0.12802331,10.658416,19.178268,10.571392,3.5680361,-6.7803569,14.845672,0.75557369,9.6910152,6.6720552,2.5853076,0.72121513,15.827263,9.0249996,6.28932,5,1,1,3.184,-5.9551902,0,0.48739186,0.63608873,28,0,10,3,0.069599904,0.10099538,90.201508,95.080978,23.529947,17.238026,49.172764,0,104.05045,46.383339,14.692442,0.79522496,0.48880199,0.1134418,0.51119798,0.09133321,263.16547,110.24854,275.22324,0.5,1,12778.145,5865.8071,5206.3086,6716.1177,855.7182,8.5299997,-8.5279999,0.11608818,0.7012158,0.50496376,0.1134418,0.2987842,0.49503624,0.1853424,377.52664,61.075779,160.86203,99.786247,0,4.8128605,5,0.24390244,3.16734,76.293167,53.696945,83.532555,6.37115,37.736813,0,268.93604,37.736813,8.0001755,45.295071,18.01075,23.560484,58.381786,339.69257,34.215927,3.2636244,1.3063447,137.64999,0.30124658,46.383339,38.848595,1.4281963,0.12273126,2.5511727,2.1953263,1.2640934,0.60394716,0.2917169,0.1257057,1292.125,401.875,220.625,129.25,0.5,0.70710677,0.5,0.5,0.5,1,-3.4680858,-8.4223099,1.3993701,324.5,395.25,320.75,151.875,66.625,29,12.75,5.75,0.14140746,0.067864805,0.64954329,0.75540078,0.93493325,0.54666573,0.39961332,0.5422821,1.1265931,1.4869589,1.2186204,0.94848162,1.3305309,3.3754144,4.0233951,1.5519651,1839.375,1087.625,197.875,692.375,206.875,46,2.625,0,0,6247
2.365217391,12.52004334,3.1685674,-158791.09,-95.943237,-9.0412102,9.0412102,0.16575,816.07153,480.05206,336.01947,688.53033,127.54122,3,5,18,81,4,30,1.459083,0,0,0,0,4,4,1.3287178,-2.5904202,-0.57283545,0.6093846,2.7369323,-2.827064,-0.52426237,0.68446606,2.6895096,12,0.27272728,3,44,4,4047.7991,2832.3081,3,0,144.03259,1215.4908,0.99058181,20,1.0493908,0.64167702,0.34624973,0.75470716,80.518806,21.11714,11.444919,0.23562753,-33.414413,4.1942911,0.094542317,37.72401,5.8028188,0.58824754,0.41175246,0.84371316,0.15628681,-0.84014785,-0.39001083,0.065657474,2.948314,-1.36366,-0.35890055,0.13822873,-0.52506208,-0.21605732,0.17495148,0.14592133,8.6592922,19.033077,11.032379,4.4761667,-6.8306274,12.422482,0.66870213,9.6745663,6.692699,1.9280509,0.66650009,16.9,10,7.7157269,5,1,1,3.8329999,-6.3200002,0,0.4329595,0.69028455,23,0,12,2,0.068872534,0.10148179,120.39368,75.585274,23.529947,17.238026,49.172764,0,107.85311,40.700764,14.692442,0.81710124,0.49989125,0.096889533,0.50010872,0.086009219,285.79535,104.56597,285.91968,0.5,1,12751.166,5200.2866,6195.8174,5775.8452,779.50403,8.4320002,-8.4289999,0.11745165,0.74029034,0.51511091,0.096889533,0.25970963,0.48488906,0.1628201,423.23514,55.393204,148.4799,93.0867,0,4.7858782,4,0.21951219,2.9561501,94.303917,18.900665,83.532555,15.927875,56.605217,0,211.71822,37.736813,71.895454,28.509541,36.0215,33.11721,32.897186,306.06024,52.655506,2.966856,1.440825,124.76,0.29629606,40.700764,38.848595,2.4345651,0.12088908,2.4930253,2.0009544,1.0384247,0.51918322,0.29021695,0.14391191,1214,379.25,167.875,73.875,0.5,6.745369,6.4226165,0.5,0.70710677,0.5,-2.4617991,-7.8547153,1.3794056,274.625,304.25,272.125,138.875,68.25,30.25,11.25,3.875,0.1606525,0.076901004,1.3221287,1.6546077,1.9628068,1.5499833,1.6153525,0.2684108,0.95687836,1.5657535,1.3859308,1.1195391,1.2589946,2.3160074,4.4175158,1.5875676,1672.75,913.125,175.625,608.875,155.5,36.75,3.25,0.25,0,6369
2.411594203,9.598699892,1.9762275,-155205.34,-96.833382,-8.8204403,8.8204403,0.17660999,812.89252,518.08081,294.81168,667.6355,145.25697,4,5,18,78,4,29,1.4723094,0,0,0,0,4,4,1.3467979,-2.5836463,-0.57597584,0.61021221,2.7368379,-2.818311,-0.52534133,0.68660915,2.6895249,11,0.25581396,3,43,4,4360.1685,2480.2505,3,0,223.26917,1879.9177,0.99665749,19,0.77368927,-0.2280346,0.095473304,-0.7331304,64.292351,12.633446,8.6267433,0.45006311,-22.885191,3.4138067,0.6516884,29.19635,9.9719439,0.63733006,0.36266991,0.82130849,0.17869149,-0.83938557,-0.38974619,0.065742306,2.9369521,-1.3636597,-0.35301748,0.13821104,-0.52506179,-0.21605732,0.17655532,0.090100542,8.6537781,18.77508,10.716905,4.273221,-6.640903,12.422373,0.66867995,9.6745653,6.6927428,1.9280812,0.66645962,16.17811,9.498311,7.2344513,5,1,1,3.7449999,-6.2585301,0,0.34340051,0.73884588,23,0,11,2,0.069552071,0.10248306,103.33214,84.116043,23.529947,17.238026,49.172764,0,99.151802,40.700764,14.692442,0.81141716,0.4997341,0.099900641,0.5002659,0.088682197,277.09406,104.56597,277.38892,0.47368422,0.89999998,13601.848,4486.3872,5695.6948,7047.5962,858.55652,8.4160004,-8.4130001,0.11767503,0.70842707,0.51542675,0.099900641,0.29157293,0.48457325,0.1916723,392.81073,55.393204,161.67223,106.27902,0,5.0064173,4,0.2,3.1800799,94.303917,18.900665,83.532555,15.927875,37.736813,0,211.71822,37.736813,90.335037,28.509541,36.0215,33.11721,32.897186,305.63141,34.215927,2.8000655,1.283841,124.76,0.302118,40.700764,38.848595,4.487051,0.16744781,2.5220757,2.0883319,1.0774245,0.50478142,0.20842737,0.064038947,1280.5,397,200,100.5,6.2649822,6.2048368,0.5,6.9462218,6.9641943,0.5,-2.8873997,-6.3664584,1.3792139,301.875,328.625,269.125,115.25,40,10.625,1.75,0.25,0.088638917,0.027012426,1.2317061,1.269863,1.9199823,2.3887246,2.1338997,0.21779402,1.0389345,2.3943512,2.8862526,3.3129878,3.9236667,3.7684877,3.0561597,1.5786567,1699.625,938.625,147.25,610,153.375,32,1.875,0.125,0,5851
1.669565217,36.65590466,4.0013261,-153111.17,-80.80764,-8.7906303,8.7906303,-0.042350002,767.7644,500.21756,267.54684,598.14197,169.62245,3,6,18,74,4,27,1.529166,0,0,0,0,5,4,1.3635689,-2.5794327,-0.59635395,0.64030719,2.7366917,-2.8128037,-0.5342018,0.69872057,2.6895239,10,0.23809524,3,42,4,4131.2969,2208.8667,3,0,232.67072,1922.4302,1.0178064,18,1.0468736,-0.75106674,-0.45897192,-0.56673437,56.780975,14.833002,-0.36760482,0.34615797,-33.476616,3.8859105,0.02258439,26.284002,11.799505,0.65152484,0.34847519,0.77906966,0.22093032,-0.83930606,-0.38467321,0.072471507,2.9202864,-1.3636595,-0.37955791,0.13230297,-0.52506024,-0.21605732,0.18799675,0.10316726,10.671482,18.855246,10.156246,3.3282437,-6.2322378,12.63327,0.98007011,9.6749744,6.6061244,3.5869396,0.88860428,15.464328,8.9934263,6.7180591,5,1,1,2.3789999,-5.0563502,0,0.4061456,0.71468151,23,0,10,2,0.071639329,0.10394944,130.33119,71.319885,23.529947,17.238026,49.172764,0,121.45307,46.383339,14.692442,0.79408008,0.45537087,0.11407607,0.54462916,0.091843866,243.80338,110.24854,291.59183,0.5,1,11659.623,4465.7148,4890.2778,6094.8076,674.53723,8.2589998,-8.2559996,0.11991279,0.71205854,0.471623,0.11407607,0.28794149,0.528377,0.17386541,381.2327,61.075779,154.16248,93.0867,0,4.6919293,4,0.15384616,2.63098,76.293167,53.696945,83.532555,12.7423,37.736813,0,193.21738,37.736813,74.652206,45.295071,18.01075,29.931635,53.664684,268.69101,34.215927,2.8389251,1.2309736,137.64999,0.30819827,46.383339,38.848595,2.9899387,0.10673849,2.6004641,2.2568948,1.2800834,0.62119198,0.31352109,0.10335645,1184.375,344.75,195.5,103.875,0.70710677,5.1961522,5.6124859,0.70710677,0.5,0.5,-2.5463479,-8.2753353,1.3400997,356.875,408.75,309.25,141.125,55.875,19,5.125,2,0.14670429,0.05389408,1.0778031,0.99751461,1.2965696,1.4506906,1.3520973,0.4745084,0.98699874,1.5362651,1.7842393,2.0382864,2.463783,3.3373344,3.4716208,1.5996442,1729.125,1019.5,183.125,610.75,176.125,42,2.625,0.125,0,5373
72222.22222,57904.7619,4.5049338,-188564.66,-150.49225,-8.5135803,8.5135803,0.035409998,859.59198,539.83105,316.76413,568.12012,291.47186,3,7,21,80,6,28,1.639428,0,0,0,0,6,7,1.2285311,-2.5583322,-0.61262989,0.69495201,2.67941,-2.8232,-0.53807992,0.71864015,2.4956872,13,0.25999999,5,50,4,5606.6851,3290.8625,4,0,223.06693,2315.8228,1.0779101,21,1.3402627,1.2544425,0.47187823,-0.003028404,-2.3965609,14.244409,-49.421623,0.6574043,-49.76231,2.4425478,0.042104337,31.274208,-1.5935072,0.62800843,0.36850518,0.66091835,0.33908165,-0.86275297,-0.43004644,0.081420869,2.9096291,-1.3706719,-0.38964933,0.15713529,-0.50581491,-0.23531783,0.19305076,0.10091756,12.509721,26.540775,10.955408,2.5712199,-6.5406833,16.178457,0.64344716,9.6917744,6.7413611,1.9596536,0.62203127,17.779593,10.052892,7.1362305,8,0,3,1.804,-6.0012102,0,0.26806933,0.88614041,27,0,13,5,0.07812918,0.077470474,68.648949,110.10452,23.529947,47.999992,49.172764,12.949531,52.091644,56.771439,21.480452,0.71049851,0.44553623,0.15352654,0.5544638,0.13597493,266.4595,173.14063,331.60522,0.47619048,0.90909094,17294.197,4304.1709,11777.022,3164.4326,2352.7417,10.386,-10.389,0.095293097,0.55786467,0.49905866,0.18129784,0.44213533,0.50094134,0.2608375,333.63916,108.42783,264.42554,155.99771,0,5.2532825,5,0.23913044,1.03091,127.2011,31.476086,141.64883,9.5567245,56.605217,0,251.29286,0,29.105644,28.509541,52.80703,33.214706,70.511475,303.18097,46.791348,2.4204803,1.5413315,209.94,0.27463716,67.834602,73.501389,2.6938658,0.054343011,2.6276557,2.4059355,1.5190341,0.88962001,0.51273561,0.25701088,1168.875,320.625,187.625,89.25,0.5,0.70710677,0.5,0.70710677,0.5,0.86602539,-3.0126278,-9.7156715,1.3861061,365.375,495.25,419.375,228.25,115.25,57.5,26,13,0.31628281,0.17583893,1.3691082,1.7597712,2.2313118,1.4306078,0.76015663,0.34742892,0.87948972,1.2990328,1.2957149,1.3159415,1.3747805,1.3723022,1.5200483,1.5928663,2023.75,1314.125,317.875,818.875,299.375,89.625,8,0.25,0,8374
